100 4950
79 93 359
88 43 424
26 73 382
82 14 857
50 2 963
60 12 665
48 37 628
61 66 100
7 4 680
72 19 206
36 58 85
95 45 680
33 66 802
28 94 433
9 39 981
65 5 534
25 95 96
84 11 839
34 15 34
75 5 556
61 95 678
29 66 151
89 47 285
51 86 861
55 53 958
15 30 822
0 25 243
86 14 612
32 40 563
3 12 242
86 92 843
80 67 269
22 33 893
93 5 553
71 34 761
62 70 317
9 35 720
98 58 953
96 1 951
58 53 625
11 63 851
11 63 17
39 22 75
44 54 548
36 56 32
46 36 400
33 24 874
0 72 6
57 24 284
58 28 1017
7 4 673
11 42 505
63 17 572
6 76 592
29 14 75
24 68 328
4 22 545
47 68 510
78 23 998
3 39 557
58 96 991
72 94 22
39 39 472
22 33 104
53 85 315
97 31 646
23 46 492
57 89 796
71 43 582
65 29 815
81 97 572
75 30 812
81 58 797
36 44 29
53 14 321
80 85 1015
44 40 572
93 38 216
41 10 675
18 49 581
41 49 806
93 5 644
85 71 997
44 68 787
25 10 723
54 30 969
58 46 26
78 90 408
59 22 956
45 23 620
72 63 189
44 7 914
2 83 711
17 22 87
31 54 870
15 34 931
15 61 730
20 35 557
79 83 740
3 82 341
52 97 833
86 68 190
68 90 208
81 22 413
83 93 185
79 18 196
50 9 534
73 62 735
81 90 490
59 73 75
16 53 709
46 3 588
55 27 748
23 0 397
7 5 23
60 77 627
79 4 537
63 26 157
10 60 748
71 44 136
16 84 601
6 3 126
30 32 864
62 66 986
78 16 295
16 63 41
92 27 256
28 39 126
70 56 607
47 49 675
18 59 976
42 81 741
86 38 987
52 22 485
28 61 201
49 81 253
83 83 22
62 30 863
38 48 341
40 36 151
66 50 104
19 63 1022
6 60 316
74 11 985
48 37 757
40 99 299
60 41 648
95 42 873
41 20 962
92 10 735
45 87 923
40 17 297
39 37 563
56 12 972
18 97 830
68 44 311
8 59 320
73 62 90
58 60 21
79 1 706
58 57 527
49 14 286
70 46 853
5 95 992
80 34 907
94 76 641
8 23 187
36 7 844
37 51 448
14 76 321
36 26 867
93 91 437
11 81 222
3 8 180
11 51 264
23 88 835
85 20 951
2 16 556
71 71 987
24 67 205
80 42 777
1 10 20
50 7 631
77 57 974
14 33 540
62 19 310
77 40 792
4 47 911
13 82 733
74 23 878
57 39 657
31 66 861
78 92 145
72 33 345
31 62 675
27 36 67
30 33 929
31 47 110
47 63 476
44 76 955
23 30 362
6 83 620
42 94 848
22 4 569
30 52 27
56 55 179
49 45 792
2 21 959
76 98 625
14 31 771
75 47 603
65 9 808
63 67 850
82 54 796
48 12 68
91 74 30
29 60 169
37 82 154
78 65 652
30 19 831
44 10 493
92 23 980
22 46 930
